,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
2816,2816,Жанна,4,9.0,1,41,25.517372091814508,5,3.982521103693187,Yes,No,C1,DE,8.39437447263919,8.652430288672566,10.0,5.56929572847673,No,No,6,Yes,No,4,31,8,8.30765082964917,3.870327603455099,4,No,No,Yes,3.4133648581767737,2.5215252042778387,2.717736752444175,1.2660554330650446,5.141308984003754,5,0.7678367763651358,-0.7223921439967127
2817,2817,Ева,2,11.0,4,105,15.79181570816004,8,4.660286742757013,Yes,No,A1,DE,8.727220337987655,4.648708911615495,7.593883129667699,6.675442717295748,No,No,5,No,No,2,44,5,6.937835318795656,2.4308753382135158,6,Yes,No,No,3.704254664547903,3.25677980765978,5.0,0.0447948381793696,4.760266687906668,7,0.6567418527954505,1.6416712670371598
2818,2818,Светлана,0,,0,32,14.499307716871682,0,,Yes,No,A1,CV,5.225837393868998,3.647310857327111,0.0,5.680986966880093,No,No,1,No,Yes,3,1,5,8.654254161827835,1.0,5,No,No,No,2.9371595716148624,2.2756484196416453,2.7644498508288686,1.7243162986741547,5.012838900134705,0,0.2533846434299844,0.7129592467243031
2819,2819,Анастасия,2,9.0,1,25,26.085749885444574,8,4.36864651995171,Yes,No,,ML,1.263715811298585,7.320933046586711,9.15727161749744,6.636333459998842,No,No,5,No,No,2,54,6,5.986090926067904,3.562717871465358,5,No,No,No,5.0,2.8414416368197486,3.865612592257136,-2.2375847490339167,6.012945751189843,0,0.4667717841943534,2.6507341076061928
2820,2820,Прохор,0,9.0,1,35,23.20266194123527,3,3.6423310326873497,Yes,No,,ML,4.749503551599491,6.6615574987000326,6.199022831996102,6.551510800897841,No,No,5,No,No,1,5,0,5.998003254625212,3.5587452953278635,5,Yes,No,No,2.06160658814673,1.0,2.2505603123838824,-0.5213028980994209,5.294098679860775,9,0.8217468566659338,2.595260775834736
2821,2821,Марина,3,12.0,5,53,43.47541530432359,13,3.440666112704076,No,No,,ML,2.614271747276615,3.01196222590712,7.708704549649057,5.767147000452754,Yes,No,3,No,Yes,3,57,5,5.9171127728980295,5.0,3,No,No,No,2.1423362738169303,2.746401499687643,2.521028058098075,-1.224003412458519,7.897803432664196,0,0.4638674611287939,-1.6169175087787886
2822,2822,Ольга,0,10.0,3,34,31.96515078163697,7,4.521983231974331,Yes,No,,ML,2.055623523715844,4.981347656781573,7.394543075816818,6.407635554419812,No,No,1,No,No,3,117,5,6.881645279017858,3.4993193214805216,2,No,No,No,3.342506647101049,1.8005197934878887,2.109279499714173,0.6138305504695539,5.436991473866503,3,0.132488912489468,5.214707315240064
2823,2823,Роман,0,4.0,0,22,20.21277328630294,0,2.9537735285048656,No,No,C1,CV,0.0,4.329222478299685,4.582838732621601,3.0663367528313827,No,No,0,No,No,4,0,5,9.201203100710083,1.2949996493834213,10,Yes,No,Yes,1.0,1.394000437081854,2.84064520199884,-0.3959199735190587,6.819119345416526,0,0.0515509615252072,-2.642887426498012
2824,2824,Надежда,0,8.0,0,14,17.576571289449312,4,3.230117078962548,No,No,B2,DE,4.632483610829713,4.392928928150977,1.5124682501808198,7.546481106839814,No,No,0,No,Yes,2,29,1,7.843675919575814,4.047393240301908,4,No,No,No,2.00846740573611,3.9128392367648335,1.4859847225895273,0.8643484264017974,4.461142852040327,3,0.4948335661825294,-1.742578731577865
2825,2825,Кира,1,4.0,1,1,18.44188970936997,8,3.643948176169954,No,No,B2,DE,8.921269481125407,2.6210279750731607,6.203954696540759,8.287188451867557,No,No,5,Yes,No,3,113,1,7.064944002955747,3.3110379170797253,11,Yes,Yes,No,2.029651635155688,1.9085301939982493,2.692810230640239,-0.9150675290317536,2.5375898585007044,2,0.7886376215835812,2.974931918894594
2826,2826,Анна,0,9.0,1,27,20.10851979801528,0,2.817157977256558,Yes,No,A1,ML,2.0538846721309425,5.36212886655648,7.075856841908134,6.732351597504163,No,No,1,No,No,2,14,2,8.045636092797443,4.097025100948142,4,Yes,No,Yes,1.4819281379756286,4.95431684955559,2.4511812958212005,-0.1236111234073053,8.388330639536507,9,0.389818151347903,0.0260946679174213
2827,2827,Давид,1,5.0,0,20,19.266264699957333,1,2.8463293165952392,No,No,,DA,1.4988404454990785,4.559769090511417,4.957395254508753,3.1247956797384573,No,No,0,No,Yes,0,12,2,7.502808137088861,1.8010604201934732,9,No,No,No,2.6288525078755365,3.8065775481135873,1.0,-0.7635199684012973,7.19599077325331,1,0.8051580727680372,-4.978949150236832
2828,2828,Таисия,4,8.0,2,49,25.380736584018383,8,3.854371921846844,No,No,B2,DA,8.519926881449775,8.137570304079455,7.906258962839199,6.836928776187836,Yes,No,8,No,Yes,3,10,4,5.3256213525407095,3.2676909133301613,10,Yes,Yes,Yes,3.243569036371519,1.0,1.7891593453436738,0.0393998284794037,4.549955199966537,2,0.1819632764102675,2.668047799137548
2829,2829,Святослав,0,5.0,1,117,27.27420069718675,2,4.024137274637481,Yes,No,C1,NLP,0.1629689073025182,3.344348806846141,7.722457636098839,4.929929561405852,No,No,5,No,No,2,119,3,6.462561149187561,2.771283598055473,5,Yes,No,Yes,2.080508382694949,3.499784342028087,3.507894285224322,0.445051370589898,4.049993926172619,5,0.5797291113137321,-1.6685362960895398
2830,2830,Марина,1,3.0,0,36,23.186602725037588,3,3.9281194852767984,No,No,,NLP,9.67875098565456,7.602087431634441,10.0,7.376220718335086,No,No,2,No,No,3,28,7,6.945899826146852,3.141792360118278,2,Yes,Yes,Yes,3.801896950728591,3.8384738785668793,1.863545952333849,-0.3817560274492468,4.574107043277193,8,0.89051946931017,-0.5175395228283237
2831,2831,Ярослава,2,13.0,2,86,22.288516922501262,9,3.252728560470729,No,No,B1,CV,2.195679850356842,3.886670805476203,7.222439077355539,3.7681919299463953,No,No,5,No,No,4,111,2,7.795092920739,1.808321379095422,3,Yes,Yes,No,5.0,3.489638028524729,1.838468434763168,-0.3109044345363203,4.032800521167285,1,0.3564295905278681,3.3479206661742364
2832,2832,Екатерина,1,8.0,0,36,20.41785655225781,7,4.031693126791558,No,No,B1,DA,6.193578300344281,3.710860094931757,9.907431523702696,4.40811193919909,No,No,4,No,No,0,15,1,7.26285070389422,1.4641215993011891,9,Yes,Yes,Yes,2.558250888389487,2.7441704866011123,2.375320372888808,1.0565995775959356,2.533711079067924,1,0.2171280137439367,0.2710343026591998
2833,2833,Константин,0,,0,11,28.765615201486625,0,2.6672873581437404,No,No,B1,ML,4.96679826266077,2.080267784228546,0.3580649921240737,5.219573214685131,No,No,0,Yes,No,4,22,2,6.838450850136384,2.04957326247624,5,No,Yes,No,1.0,4.729979871890425,2.6142453410688664,-1.2539129404701477,9.873385892827828,7,0.340718568985359,0.441040360701125
2834,2834,Тимофей,3,13.0,2,6,27.53275974321775,4,4.621706126829774,No,No,B2,DE,0.3411823998476855,3.783749151421958,9.61139052873788,7.40059012422908,No,No,6,No,No,4,79,5,6.544196015003343,3.185564376264071,6,No,No,Yes,2.8788659456964583,2.7028683028182505,3.846757846416833,0.2212012790652986,5.457572279046377,7,0.420337698293,-2.0822308515395958
2835,2835,Семён,0,2.0,0,14,16.71854604985465,0,2.5,Yes,No,,DE,3.1726063150100643,2.3050613081495848,5.79239229659494,4.973436537267254,No,No,0,No,No,0,1,4,5.794038198832709,4.028142238395184,6,Yes,Yes,No,1.5648384909852693,1.0,2.690770197537377,0.7717303289840092,3.998829519725605,1,0.4002019799396971,1.467201965347188
2836,2836,Виктория,3,,2,126,24.17578430359596,2,4.46574368752937,No,No,,CV,5.769474091238303,4.7463238322696135,9.346533934981412,7.727118536174635,No,No,6,No,No,3,128,8,6.662994499499114,3.2691197777831986,3,No,No,Yes,4.059997535382473,4.563832513938063,5.0,-0.8963611608538302,1.7727151165070536,9,0.0148035104309564,-1.1202025788151568
2837,2837,Савелий,3,3.0,3,106,14.259567519373215,1,2.808960802269473,No,No,,NLP,7.509909284673313,4.754906968022945,5.085102433246921,4.115923309254995,No,No,4,No,No,0,44,6,7.926701766748681,2.225398172849082,13,Yes,No,Yes,3.5473586219856585,4.403295531543786,3.338276565399215,2.0010246804725007,4.152627866652543,4,0.2043686127130737,-0.178224594154504
2838,2838,Ульяна,0,0.0,2,2,26.25079723778353,8,3.163900446718732,No,No,C1,DA,,,5.676819397202549,4.249707908033297,No,Yes,0,No,No,0,19,3,7.402194467365101,1.9272414416252737,7,Yes,No,Yes,2.376676775837889,1.634441422058423,2.0023311344838937,0.4637504805810482,7.156100705731769,5,0.5391911539171338,4.4869830597296
2839,2839,Максим,4,13.0,3,60,26.547256191376256,11,4.606758509601996,Yes,No,A2,DE,7.088415084868111,10.0,6.055499662906454,5.044978814827,No,Yes,8,No,No,2,64,4,7.397223127708582,2.7748208545973285,4,No,Yes,No,4.702557819223763,4.337961079168269,4.738469309549189,1.5876809882239316,6.060617690030131,5,0.2911925883160783,-1.0358111241332866
2840,2840,Ксения,2,12.0,3,18,14.295879727725948,6,3.4922279153338383,No,No,,DE,2.832759031372402,1.2736773758768112,10.0,6.9478612232463615,No,No,2,No,No,1,10,5,7.629858047395706,3.464333601934064,1,Yes,Yes,Yes,1.9886510248351148,4.047700135955746,2.3049667391373543,-0.6385463190781727,6.055282695532114,1,0.8330516133305107,-0.043200183896874
2841,2841,Георгий,2,5.0,2,5,23.768802709843897,5,3.698347457768105,Yes,No,C1,ML,3.7345502148591305,7.246967506576553,4.34055155267,6.992067656870935,No,No,4,No,Yes,4,2,0,7.275144928502242,4.333264069952116,2,No,Yes,Yes,2.4740651493797867,1.9591036721513049,2.8275399555456264,0.2203287460789305,8.41260274538765,4,0.3750526550412523,0.9090929524698212
2842,2842,Матвей,4,13.0,0,26,18.848039009221665,14,3.584202302452262,No,Yes,B1,DA,5.7414027894503326,3.884703693728628,6.312319871971212,4.486371607584402,No,No,5,No,No,5,36,2,6.908956484228468,2.9454921907066858,6,Yes,Yes,No,1.5867223125937908,3.661374736682464,1.804007244110179,1.3983601771780656,3.2797570136315404,7,0.6079235779309692,-1.3387495138716812
2843,2843,Богдан,1,8.0,1,28,33.08686081584543,0,3.2325474072934184,No,No,B2,DA,4.250324102268102,1.8822500032204497,10.0,4.5974297209623245,No,No,0,No,No,4,102,6,6.940542032774206,4.415206228641333,8,Yes,Yes,No,4.512236225220543,3.575125458594973,3.025051832682259,-1.2225176011200551,7.455209367458581,4,0.3122941408366622,-2.3899411816970444
2844,2844,Василиса,0,1.0,0,7,20.15194873924377,0,2.581507627567527,No,No,A2,ML,,,6.222715348092077,3.793388470302314,No,No,0,No,No,2,0,3,6.241344453351209,3.0193337914928597,7,Yes,No,No,2.6720891617467624,1.0,3.3090780394637367,-1.152441327099616,4.027618077076017,5,0.3545644435807721,1.1790854354569844
2845,2845,Роберт,0,,1,108,22.692030225678756,6,3.637198957895278,No,No,B2,ML,3.884520822670838,5.888140939897316,7.4360596050130034,6.008113506556573,No,No,5,No,Yes,2,50,3,7.5917604833728385,2.939377519319819,9,No,Yes,No,3.6009185094835336,3.0372209287763585,4.932532920851616,-0.2234743907593172,4.021974120358517,5,0.0570107504955718,-0.9549017524778308
2846,2846,Серафим,1,16.0,1,113,42.39810574891692,6,3.4120381776240856,No,No,C1,CV,5.040801478162454,1.2827757124749564,8.462530492119201,4.586752848612746,No,No,0,No,No,1,28,6,6.556294725090682,3.033435638371117,1,Yes,No,Yes,3.462436149842302,4.54700451764971,3.716631464206304,-0.6991423351898546,5.325343476604347,8,0.3181768047376797,-0.3803663773255576
2847,2847,Юлия,2,13.0,0,9,34.298412534166566,8,3.884370424716338,Yes,No,A1,DA,4.730257758927393,2.9903861003066403,6.076989890525011,9.541636443831452,No,No,3,No,No,3,80,4,5.523544170659391,2.4015943596721345,10,Yes,No,Yes,1.2743636748853306,1.7634057411533726,1.241222800184823,1.729084796921618,3.786315974902333,0,0.2188391729924411,-5.566804984460152
2848,2848,Мирослава,3,16.0,3,65,31.968854440508537,4,4.409521144754804,No,No,,ML,,,10.0,10.0,No,No,7,No,No,4,38,6,6.853570016795727,3.780971873498108,3,Yes,No,Yes,3.460403951210418,3.851510336426519,5.0,-0.5579419835505558,5.4525776355955085,2,0.6103501887560311,-2.794679996573602
2849,2849,Яна,1,8.0,2,19,29.684639987456336,8,3.799486426864787,Yes,No,B2,CV,4.4509597600723545,0.3031252142512488,8.257361514294576,7.678249407216011,No,Yes,3,No,No,2,86,2,6.425346874611356,2.644610916962272,9,Yes,No,Yes,2.988781273250391,3.4431204291491757,3.3120989709247937,1.707427449891417,7.278553934573418,6,0.5398308644857346,-6.136024805961515
2850,2850,Ева,2,6.0,2,24,16.506421628194374,6,,No,No,A2,NLP,,,1.7821717058312072,2.9330400516761173,No,No,1,No,No,2,38,1,8.173432103348672,2.964466303515838,9,Yes,No,Yes,4.029779629318526,3.1703103780379784,4.292269801324597,0.5703356901377331,9.716388377252343,3,0.8945639104283756,-4.757638827452318
2851,2851,Адам,0,5.0,2,5,25.833632626470376,0,2.5,No,No,B1,DA,4.853487847974395,6.274878058853677,5.0987805091046665,2.391401913055568,No,No,1,No,No,1,11,7,8.584589568182198,2.482549489844093,4,No,Yes,Yes,4.210812578727184,3.0555020177564427,4.956993596559479,0.9252107508970115,5.673501828411739,3,0.1344407254187628,-2.8748081503931924
2852,2852,Константин,3,10.0,2,32,26.12677530544466,6,3.4092362747615987,Yes,No,B2,ML,7.326502759403319,2.350440767388488,3.563904884921636,7.54694815369471,No,No,2,No,No,1,15,6,7.130141570453939,2.903219000630421,0,Yes,Yes,No,3.3040609998095416,3.939303883731883,4.0557570724633925,-0.9529177898905786,5.080694995296866,8,0.2958131835624151,-1.865768972707217
2853,2853,Алёна,2,5.0,0,53,16.83050459842941,7,3.4462267608832007,No,No,B1,CV,3.697545885941524,5.886896246876862,5.212699969099394,6.459360128651465,No,No,3,No,No,2,15,0,8.41874541833002,3.0726245248998527,0,Yes,Yes,No,1.2190978101106276,2.098621274128581,2.3308775410568887,0.2940969693023616,5.979328186893521,2,0.9677401979084094,1.3814765669706683
2854,2854,Екатерина,0,2.0,0,76,26.047507313446324,0,2.650660891065793,Yes,No,A1,ML,5.092051599990827,3.63899126175366,4.181418918651598,8.183953249013573,No,No,1,No,No,0,54,5,6.991764551905068,2.980260912928612,4,No,No,Yes,2.825760246129486,3.137192257506163,3.0462330329696456,0.6502282559942842,2.7216062517391206,0,0.4441031325498703,3.6668241870302287
2855,2855,Евгений,6,5.0,2,82,31.055910967327627,12,4.038961562431981,Yes,No,,CV,2.4664129974967564,7.747625439008343,5.431541826370842,6.093596524799539,No,No,4,No,No,2,31,5,7.15441165546227,2.958916696264774,0,No,Yes,Yes,2.86755401753392,2.045937227067239,2.0907357139006773,1.0674062138088525,8.220846510254809,1,0.9133139407965782,4.19644356256714
2856,2856,Валерия,0,13.0,1,100,20.77296879719753,1,3.701560839542178,No,No,B2,DA,,,3.359723240858488,5.070692880039928,No,No,0,Yes,No,2,88,2,6.58746969277396,2.1300659202122727,5,No,Yes,Yes,3.487403681634522,3.3660719640601338,2.637198837165851,-0.0736505657392604,6.4271417786032,0,0.8656098020077695,-2.2548529515437634
2857,2857,Татьяна,2,9.0,3,43,22.128188234617816,1,4.116475741301191,No,No,B1,ML,5.407544042669524,3.746253491919785,4.835297764662349,4.1677145725197775,No,No,1,No,No,3,117,8,6.172313933434261,2.780018799123082,0,No,No,Yes,5.0,4.3249053958807,2.9654606597405966,0.3069191712579471,1.8269118927220835,9,0.4305050581556844,-2.753194583969921
2858,2858,Адам,3,13.0,3,122,19.41660613252341,6,4.420611280189063,No,No,B2,CV,7.824388456824689,7.642366841181375,3.4546229651245826,10.0,Yes,No,6,No,No,3,74,6,6.966127974544045,4.028122284475831,8,Yes,Yes,No,4.310323508798853,4.763199662339048,5.0,-0.0672933695917615,2.8266351118464192,0,0.6213396539087909,-5.293779365524008
2859,2859,Ульяна,0,8.0,0,35,19.91774414473362,0,3.1920617053393485,Yes,No,B2,CV,1.3737412235242163,4.534437826707022,6.794240822257198,3.116081038972048,No,No,0,No,No,2,62,1,7.890651872631341,2.855075885450764,4,Yes,No,Yes,3.4097243878408885,3.632791359933894,3.830906752096401,-1.3762225152092966,3.062552293674699,5,0.3648376195179152,-4.761070536908719
2860,2860,Константин,0,4.0,3,39,22.177857487753844,10,3.8489563423776234,Yes,No,B1,ML,5.726815466303369,7.346614678854949,8.845090254028255,7.906690476331255,No,No,6,No,No,3,26,6,6.651100149009915,2.604227339409832,4,No,Yes,No,2.0782304575418022,3.494634239849562,4.039321466223604,-1.2648649937313985,1.7233632564856398,4,0.6486813391566467,-3.0215987292862634
2861,2861,Надежда,1,11.0,0,24,12.39449941945972,15,3.814967891765874,No,No,C1,ML,,,9.023748587548278,9.095484169265951,No,No,2,No,No,1,90,6,7.040653726132993,4.880913357973025,3,No,No,Yes,3.848563735634961,2.779688979676519,3.2931606580102804,-0.3517586638312228,5.957975801569087,2,0.9073329266640352,0.3097571143922945
2862,2862,Олег,1,4.0,0,34,15.337753552928756,0,2.825104594879687,Yes,No,C1,NLP,2.858578033771516,6.439468861241251,7.464631559685605,4.8352378366222375,No,No,4,No,No,2,34,2,7.322601935562677,1.0,6,Yes,Yes,No,1.2261450166287524,1.2561301971055217,4.032480362933873,-0.2713185777166155,7.347796953815756,0,0.1411116992385629,-2.5519551315436537
2863,2863,Мария,2,8.0,1,53,36.56960449018732,5,3.3561417759252725,No,No,,ML,9.008493292069245,4.16485141629817,9.62532720592783,9.161937169228713,No,No,1,No,No,4,26,5,7.415570342669291,2.363612634062247,7,No,No,No,3.853473225377236,3.6975210319270575,2.5117373787491206,-0.6462916507617885,3.571882497073767,0,0.8389579330840031,0.0690741341040885
2864,2864,Ксения,9,11.0,2,30,24.09255281424835,9,3.2693906419607703,Yes,No,,CV,7.517532938608871,10.0,9.221521274931446,6.959035204671568,No,Yes,4,No,Yes,3,114,6,7.85338604991956,3.796450536061133,8,No,Yes,No,3.1261120102651683,2.822815701048589,2.571908300292528,-1.2213761918848696,6.50781892187264,9,0.1884494857744366,2.1327564004818376
2865,2865,Лука,5,4.0,3,77,13.881969428811647,12,3.200055388723807,Yes,Yes,B1,NLP,3.478478817041552,6.51673364756798,6.481750268060853,7.988903319825667,Yes,Yes,3,No,No,5,16,7,7.787964385621684,3.781375858574549,6,No,No,No,5.0,2.943542621651949,4.240858748995917,-0.0466346146844952,7.124386735529809,6,0.0293596504391608,1.1601245217692795
2866,2866,Мирослава,3,6.0,0,147,11.832093714805431,5,3.4830839239334206,No,No,B1,DA,6.746720545396956,3.666375000418805,3.6889152273531898,9.650868894557073,No,No,5,No,No,4,7,0,6.852590326445164,3.4315586185878835,7,Yes,No,Yes,1.3128067075739351,1.473571645635764,1.7127854360442654,-0.7694232192174423,2.173424432098796,7,0.4124754205378688,0.6156938883291234
2867,2867,Андрей,8,13.0,1,4,30.49398136171489,11,4.020685125670767,Yes,Yes,A2,ML,6.147169445625113,7.25626922752339,9.086317216560449,8.303461882017807,No,No,5,No,No,2,15,5,7.830296539843984,3.6273551388905454,4,Yes,No,Yes,1.2567427948120784,2.359282276750056,1.950635847763978,-0.076763194342669,7.056344157389832,6,0.4801572241631207,-4.173461212654419
2868,2868,Давид,5,8.0,3,34,31.41144712432706,9,5.0,Yes,No,A2,CV,8.582402469066942,8.119896786867441,7.512448490672521,6.331326554729594,No,No,7,No,No,2,4,4,6.948349925312463,3.1032938186736208,2,Yes,Yes,Yes,1.8159038888030097,3.396200240876792,3.895183490970615,-0.4727234447290391,7.808177098289441,1,0.0363091622218954,4.692922548871083
2869,2869,Иван,1,12.0,1,23,36.64504979379085,10,4.027445743543355,No,No,B2,CV,,,7.3184671152838625,4.245438483434085,No,No,6,No,No,2,64,5,5.163127133049629,3.163109710678237,7,Yes,No,Yes,2.5507605076928157,2.1423241583218537,1.593287265261937,0.4369865622894825,6.559898477145673,4,0.4935751490965342,0.2526333055572068
2870,2870,Григорий,1,6.0,1,20,16.61346088461622,0,3.478528881594314,No,No,B1,ML,,,6.281149236848195,4.921791816974794,No,No,2,No,No,2,2,2,6.980909730788374,1.0,1,Yes,No,No,3.4749235949194994,2.95075554204302,1.0,1.264517814195149,3.467416238326453,0,0.6610589275225726,1.0529963916476064
2871,2871,Александр,0,8.0,0,11,31.46201742941009,0,2.5,No,No,,DA,2.770787422207301,0.0,4.075782912501185,5.268604615470904,No,No,0,No,No,4,7,4,7.259004032508826,2.426122141176981,4,No,No,No,4.043397835497492,1.7856181909545552,1.8355765639745432,-1.3835684381897084,2.4051089610258813,9,0.5940098847676729,-2.7550560340044514
2872,2872,Тимур,3,5.0,0,14,32.93802445954461,8,3.970329216129333,No,No,A2,DA,1.0486037999930806,6.714080954837758,2.159911783159238,7.6124751462658,No,No,6,No,No,2,65,6,7.070550340035966,2.030410319166844,6,Yes,Yes,No,5.0,2.704177835535818,1.6579303873112234,0.3048929055218429,2.923080365702925,2,0.8606350149774568,1.9327804467750505
2873,2873,Иван,0,10.0,0,19,30.511759062255607,7,2.7108451154564217,Yes,No,A2,ML,6.001567758546523,2.1398684920759448,10.0,8.539869100266898,No,No,5,No,No,3,108,0,7.4349176583451,5.0,7,Yes,No,Yes,1.5672779735081646,2.5500270894538613,1.722025782067986,1.755977018234251,2.3701199958160246,1,0.8558961414614515,-0.2179659670531514
2874,2874,Наталья,2,13.0,3,24,35.28237497196687,2,4.162046981505082,Yes,No,,NLP,4.726486550441161,3.5263487775899747,6.676864234911378,4.620043968483639,No,No,6,No,No,3,156,8,7.391229619703385,4.4968863718384,4,No,Yes,No,5.0,3.4000614181475872,5.0,1.7472179014347982,4.948037257865126,6,0.1904642327557145,2.8083037785460143
2875,2875,Илья,1,6.0,0,20,30.13556446674841,1,3.337891091461187,Yes,No,A2,DE,3.3847251259826705,6.109195658926372,2.9375512796695054,4.454826866759812,No,No,5,No,No,3,2,1,6.828264017130563,1.832777371056319,8,Yes,No,Yes,1.714400398102362,1.4909344509748834,1.0,-0.5071398292381641,5.085304292361131,9,0.0925910424550655,-0.4933480212893107
2876,2876,Софья,2,1.0,1,30,19.97930572825114,0,2.599485462882058,Yes,No,B2,CV,3.713053972103902,3.712822726694669,6.870178860477031,8.35712843539583,No,No,0,No,No,2,27,5,7.413036533379219,1.4731630058284086,0,Yes,Yes,Yes,1.3643708190934678,3.880128376606541,4.065011033661572,-0.8769365411017674,5.92538470882578,0,0.5580901424487457,1.3583949631508674
2877,2877,Роберт,0,0.0,0,87,19.59964901050931,5,2.5,Yes,No,C1,ML,6.468241663908909,2.4686691242502903,4.8616784876262376,2.1356913402357014,No,No,1,No,No,0,1,4,6.990840768049795,1.929067446375745,13,No,Yes,No,1.8389422679132057,4.029634212882627,3.9575610300473656,-1.3480289375800216,1.915031646745576,9,0.6210556954385426,3.1566292126037063
2878,2878,Антон,3,15.0,1,6,24.69006610205546,5,3.718135985565729,Yes,No,A2,CV,2.6474821522908085,2.839452107961686,8.720129516743055,2.410394911260084,No,No,2,No,No,4,47,4,5.991485562617779,2.8728877738015908,7,Yes,No,No,1.4997068966320708,2.9374847540473428,1.333094886337234,-0.9040836472027952,4.054086568753848,2,0.2337499405552838,3.325149122021177
2879,2879,Полина,2,13.0,2,40,52.35987657112116,13,3.976039186580783,Yes,No,,NLP,8.458084754696008,7.855777693894995,7.52068815695094,7.304622360018926,No,No,8,No,No,4,59,5,6.247413201747911,4.428612163178379,1,Yes,Yes,Yes,3.0110500625227417,3.507062474650706,4.593877914249955,-0.1812603821503167,6.802337660229799,8,0.2723237581086263,-2.4709616403014274
2880,2880,Валерия,1,5.0,0,25,8.361458537050124,0,,No,No,,NLP,4.550329710865109,7.482617182793202,3.179595179616375,5.183708397540191,No,No,6,No,No,4,2,1,6.454981736006275,1.909767277928498,3,No,Yes,Yes,1.4665677435101818,1.6168310267670452,1.4625330370157852,2.029386422200152,5.71814194954274,2,0.8891575964621725,-1.6952796900674938
2881,2881,Олег,0,11.0,3,32,18.98964692547013,6,2.9612191433227024,No,No,A1,CV,,,5.482054526249681,5.776699971177496,No,No,1,Yes,No,3,54,2,6.513961106850411,2.864130258891776,13,Yes,Yes,Yes,4.339028222988761,2.485597654496359,3.3719785119096546,1.4364767458373902,5.835953204081895,3,0.0390495830697704,-3.1462849647511986
2882,2882,Анастасия,0,0.0,0,58,3.4615214132988434,5,2.6623962625213347,Yes,No,B2,CV,2.3317842579567736,5.324758775342632,3.467047721373394,6.432703579405334,No,No,2,No,Yes,0,5,3,7.018363429565962,2.042642011940846,11,No,No,No,2.305574685853257,2.561739846806062,2.5981012630568543,-1.6768497764603292,3.46105688158452,7,0.1641975656516198,0.0271704458256335
2883,2883,Елена,5,10.0,1,61,29.4841464482529,4,4.305076126302039,No,Yes,B1,NLP,6.221139169740217,4.23434141150653,6.962691424194855,10.0,No,Yes,1,No,No,2,43,6,6.535427906328916,2.1045044102521384,2,Yes,No,Yes,3.637420820589919,2.7039449523743366,4.976755534518696,-0.6954921864902439,2.777380563079824,8,0.7736414019162133,-3.61004764036877
2884,2884,Вероника,1,9.0,2,40,11.241250819854372,0,3.753636711101196,Yes,No,B2,CV,5.455467555571481,6.533915745390713,2.6513694204272946,8.421031296470296,No,No,4,No,Yes,2,47,3,6.161002591420056,2.226406109795599,2,No,No,Yes,3.4724630983247797,3.821194205624762,4.421997419155195,0.024934976350738,4.283547044511436,3,0.883416360435462,0.6046344300212622
2885,2885,Владимир,1,13.0,1,73,32.24893871373676,6,4.606928948031616,Yes,No,B1,ML,7.069253358885137,3.7015700311335737,3.621740477681064,5.59751810603636,No,No,2,No,No,2,61,5,8.827537595428904,3.885129630203545,11,No,Yes,Yes,4.175499154620826,4.561161330139837,2.9067483040769564,2.474474203143143,4.55568258852167,5,0.8826421017039002,-4.1326773837556505
2886,2886,Злата,5,15.0,5,29,23.41721203762327,12,4.664446887721476,Yes,No,,CV,2.8216209924124467,2.8700359358971825,8.40438465207016,4.841387389497504,No,No,8,No,No,1,35,6,7.216036712500828,5.0,7,Yes,Yes,Yes,4.536070918150015,4.311546919136227,2.494418971442302,-0.0959511840341187,5.200040552418345,4,0.5229942849014906,1.358285847923907
2887,2887,Егор,1,9.0,4,92,13.352534806160536,0,3.715687865240716,Yes,No,,DA,0.0,4.35332612580349,8.033700322137351,7.668400704006654,No,No,3,No,No,2,66,7,6.65823638001959,2.310246812462569,6,Yes,Yes,No,5.0,5.0,5.0,0.2288758077525371,3.5323264620267274,2,0.9520286856873352,1.2111468779112218
2888,2888,Диана,1,,1,75,25.741004379289,2,4.195776821126565,No,No,B2,CV,,,9.598859204978249,2.6163805547143757,No,No,3,No,No,5,36,2,6.33722674572974,3.486534876478199,0,No,No,Yes,5.0,2.7068625565215347,2.9798512720609174,-0.2024150157990879,4.312826297081966,8,0.098907932986901,4.20333576839212
2889,2889,Виктория,4,11.0,3,70,22.32954603476338,1,4.078592575828332,No,No,A1,CV,,,6.983059705346903,10.0,No,No,5,No,No,2,18,4,6.975234916750234,2.948224539021245,10,Yes,No,No,4.52105939020803,5.0,3.3525480670781613,-0.9428921902859762,6.947234972914973,0,0.5138007015859932,-4.192240072460884
